"pmcid","year","query","seed","drawn"
"PMC12688558","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12686836","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12692644","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12692418","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12694833","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12690912","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12689649","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12689219","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12695762","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12704907","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12702306","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12719087","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12715865","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12714150","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12711972","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12713036","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12708050","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12710288","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12711091","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12708145","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12711264","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12709173","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12725193","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12730946","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12730411","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12729939","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12727398","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12727504","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12734887","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12732267","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12743922","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12741865","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12742745","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12749431","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12748048","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12745121","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12744860","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12752561","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12762974","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12780189","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12781896","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12803620","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12810348","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12805453","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12825462","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12862295","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12861435","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12861501","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12852779","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12846513","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12844077","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12875866","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12925743","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12907608","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12893853","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12974248","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13082807","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13063404","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13018429","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13021206","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC12992376","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13245257","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13216726","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13234451","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13375342","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13313425","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13328063","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
"PMC13309375","2025","""open access""[filter] AND 2025[pdat]",2026,"2026-09-22"
