"pmcid","pmc_url","double_code","coi","fund","reg","nov","rep","data","code","ai","ai_used","reporting","ethics","consent","notes"
"PMC7618747","https://pmc.ncbi.nlm.nih.gov/articles/PMC7618747/",FALSE,"","","","","","","","","","","","",""
"PMC11732901","https://pmc.ncbi.nlm.nih.gov/articles/PMC11732901/",FALSE,"","","","","","","","","","","","",""
"PMC11892421","https://pmc.ncbi.nlm.nih.gov/articles/PMC11892421/",FALSE,"","","","","","","","","","","","",""
"PMC12708145","https://pmc.ncbi.nlm.nih.gov/articles/PMC12708145/",FALSE,"","","","","","","","","","","","",""
"PMC12231961","https://pmc.ncbi.nlm.nih.gov/articles/PMC12231961/",FALSE,"","","","","","","","","","","","",""
"PMC11973290","https://pmc.ncbi.nlm.nih.gov/articles/PMC11973290/",FALSE,"","","","","","","","","","","","",""
"PMC12744860","https://pmc.ncbi.nlm.nih.gov/articles/PMC12744860/",TRUE,"","","","","","","","","","","","",""
"PMC12291896","https://pmc.ncbi.nlm.nih.gov/articles/PMC12291896/",TRUE,"","","","","","","","","","","","",""
"PMC12846513","https://pmc.ncbi.nlm.nih.gov/articles/PMC12846513/",FALSE,"","","","","","","","","","","","",""
"PMC12070211","https://pmc.ncbi.nlm.nih.gov/articles/PMC12070211/",FALSE,"","","","","","","","","","","","",""
"PMC12068385","https://pmc.ncbi.nlm.nih.gov/articles/PMC12068385/",TRUE,"","","","","","","","","","","","",""
"PMC12512951","https://pmc.ncbi.nlm.nih.gov/articles/PMC12512951/",FALSE,"","","","","","","","","","","","",""
"PMC12003383","https://pmc.ncbi.nlm.nih.gov/articles/PMC12003383/",FALSE,"","","","","","","","","","","","",""
"PMC12476122","https://pmc.ncbi.nlm.nih.gov/articles/PMC12476122/",FALSE,"","","","","","","","","","","","",""
"PMC12509027","https://pmc.ncbi.nlm.nih.gov/articles/PMC12509027/",FALSE,"","","","","","","","","","","","",""
"PMC12183832","https://pmc.ncbi.nlm.nih.gov/articles/PMC12183832/",FALSE,"","","","","","","","","","","","",""
"PMC11729911","https://pmc.ncbi.nlm.nih.gov/articles/PMC11729911/",FALSE,"","","","","","","","","","","","",""
"PMC12476228","https://pmc.ncbi.nlm.nih.gov/articles/PMC12476228/",FALSE,"","","","","","","","","","","","",""
"PMC11902557","https://pmc.ncbi.nlm.nih.gov/articles/PMC11902557/",FALSE,"","","","","","","","","","","","",""
"PMC11962163","https://pmc.ncbi.nlm.nih.gov/articles/PMC11962163/",FALSE,"","","","","","","","","","","","",""
"PMC12499872","https://pmc.ncbi.nlm.nih.gov/articles/PMC12499872/",FALSE,"","","","","","","","","","","","",""
"PMC12416752","https://pmc.ncbi.nlm.nih.gov/articles/PMC12416752/",FALSE,"","","","","","","","","","","","",""
"PMC12404489","https://pmc.ncbi.nlm.nih.gov/articles/PMC12404489/",TRUE,"","","","","","","","","","","","",""
"PMC12259785","https://pmc.ncbi.nlm.nih.gov/articles/PMC12259785/",FALSE,"","","","","","","","","","","","",""
"PMC12144202","https://pmc.ncbi.nlm.nih.gov/articles/PMC12144202/",TRUE,"","","","","","","","","","","","",""
"PMC12471650","https://pmc.ncbi.nlm.nih.gov/articles/PMC12471650/",FALSE,"","","","","","","","","","","","",""
"PMC12007093","https://pmc.ncbi.nlm.nih.gov/articles/PMC12007093/",FALSE,"","","","","","","","","","","","",""
"PMC12655529","https://pmc.ncbi.nlm.nih.gov/articles/PMC12655529/",FALSE,"","","","","","","","","","","","",""
"PMC12339686","https://pmc.ncbi.nlm.nih.gov/articles/PMC12339686/",FALSE,"","","","","","","","","","","","",""
"PMC11865487","https://pmc.ncbi.nlm.nih.gov/articles/PMC11865487/",FALSE,"","","","","","","","","","","","",""
"PMC12270913","https://pmc.ncbi.nlm.nih.gov/articles/PMC12270913/",TRUE,"","","","","","","","","","","","",""
"PMC11897781","https://pmc.ncbi.nlm.nih.gov/articles/PMC11897781/",FALSE,"","","","","","","","","","","","",""
"PMC11980381","https://pmc.ncbi.nlm.nih.gov/articles/PMC11980381/",FALSE,"","","","","","","","","","","","",""
"PMC12613792","https://pmc.ncbi.nlm.nih.gov/articles/PMC12613792/",FALSE,"","","","","","","","","","","","",""
"PMC12072764","https://pmc.ncbi.nlm.nih.gov/articles/PMC12072764/",FALSE,"","","","","","","","","","","","",""
"PMC12711091","https://pmc.ncbi.nlm.nih.gov/articles/PMC12711091/",TRUE,"","","","","","","","","","","","",""
"PMC11888489","https://pmc.ncbi.nlm.nih.gov/articles/PMC11888489/",FALSE,"","","","","","","","","","","","",""
"PMC13309375","https://pmc.ncbi.nlm.nih.gov/articles/PMC13309375/",TRUE,"","","","","","","","","","","","",""
"PMC11840521","https://pmc.ncbi.nlm.nih.gov/articles/PMC11840521/",FALSE,"","","","","","","","","","","","",""
"PMC12089952","https://pmc.ncbi.nlm.nih.gov/articles/PMC12089952/",FALSE,"","","","","","","","","","","","",""
"PMC11993431","https://pmc.ncbi.nlm.nih.gov/articles/PMC11993431/",TRUE,"","","","","","","","","","","","",""
"PMC12037609","https://pmc.ncbi.nlm.nih.gov/articles/PMC12037609/",TRUE,"","","","","","","","","","","","",""
"PMC12019179","https://pmc.ncbi.nlm.nih.gov/articles/PMC12019179/",FALSE,"","","","","","","","","","","","",""
"PMC12388477","https://pmc.ncbi.nlm.nih.gov/articles/PMC12388477/",FALSE,"","","","","","","","","","","","",""
"PMC12406892","https://pmc.ncbi.nlm.nih.gov/articles/PMC12406892/",FALSE,"","","","","","","","","","","","",""
"PMC12074481","https://pmc.ncbi.nlm.nih.gov/articles/PMC12074481/",FALSE,"","","","","","","","","","","","",""
"PMC12234412","https://pmc.ncbi.nlm.nih.gov/articles/PMC12234412/",FALSE,"","","","","","","","","","","","",""
"PMC12083203","https://pmc.ncbi.nlm.nih.gov/articles/PMC12083203/",FALSE,"","","","","","","","","","","","",""
"PMC12474594","https://pmc.ncbi.nlm.nih.gov/articles/PMC12474594/",FALSE,"","","","","","","","","","","","",""
"PMC12688558","https://pmc.ncbi.nlm.nih.gov/articles/PMC12688558/",FALSE,"","","","","","","","","","","","",""
"PMC12485285","https://pmc.ncbi.nlm.nih.gov/articles/PMC12485285/",FALSE,"","","","","","","","","","","","",""
"PMC12711264","https://pmc.ncbi.nlm.nih.gov/articles/PMC12711264/",FALSE,"","","","","","","","","","","","",""
"PMC12334214","https://pmc.ncbi.nlm.nih.gov/articles/PMC12334214/",FALSE,"","","","","","","","","","","","",""
"PMC12704907","https://pmc.ncbi.nlm.nih.gov/articles/PMC12704907/",TRUE,"","","","","","","","","","","","",""
"PMC12490722","https://pmc.ncbi.nlm.nih.gov/articles/PMC12490722/",FALSE,"","","","","","","","","","","","",""
"PMC12690912","https://pmc.ncbi.nlm.nih.gov/articles/PMC12690912/",FALSE,"","","","","","","","","","","","",""
"PMC12508494","https://pmc.ncbi.nlm.nih.gov/articles/PMC12508494/",TRUE,"","","","","","","","","","","","",""
"PMC12079214","https://pmc.ncbi.nlm.nih.gov/articles/PMC12079214/",FALSE,"","","","","","","","","","","","",""
"PMC11859322","https://pmc.ncbi.nlm.nih.gov/articles/PMC11859322/",FALSE,"","","","","","","","","","","","",""
"PMC12250988","https://pmc.ncbi.nlm.nih.gov/articles/PMC12250988/",FALSE,"","","","","","","","","","","","",""
"PMC12154170","https://pmc.ncbi.nlm.nih.gov/articles/PMC12154170/",FALSE,"","","","","","","","","","","","",""
"PMC12038600","https://pmc.ncbi.nlm.nih.gov/articles/PMC12038600/",TRUE,"","","","","","","","","","","","",""
"PMC12030531","https://pmc.ncbi.nlm.nih.gov/articles/PMC12030531/",FALSE,"","","","","","","","","","","","",""
"PMC12745121","https://pmc.ncbi.nlm.nih.gov/articles/PMC12745121/",FALSE,"","","","","","","","","","","","",""
"PMC12163185","https://pmc.ncbi.nlm.nih.gov/articles/PMC12163185/",FALSE,"","","","","","","","","","","","",""
"PMC13082807","https://pmc.ncbi.nlm.nih.gov/articles/PMC13082807/",FALSE,"","","","","","","","","","","","",""
"PMC12715865","https://pmc.ncbi.nlm.nih.gov/articles/PMC12715865/",FALSE,"","","","","","","","","","","","",""
"PMC12805453","https://pmc.ncbi.nlm.nih.gov/articles/PMC12805453/",TRUE,"","","","","","","","","","","","",""
"PMC12391965","https://pmc.ncbi.nlm.nih.gov/articles/PMC12391965/",FALSE,"","","","","","","","","","","","",""
"PMC12523166","https://pmc.ncbi.nlm.nih.gov/articles/PMC12523166/",FALSE,"","","","","","","","","","","","",""
"PMC12461934","https://pmc.ncbi.nlm.nih.gov/articles/PMC12461934/",TRUE,"","","","","","","","","","","","",""
"PMC12465958","https://pmc.ncbi.nlm.nih.gov/articles/PMC12465958/",FALSE,"","","","","","","","","","","","",""
"PMC12311136","https://pmc.ncbi.nlm.nih.gov/articles/PMC12311136/",FALSE,"","","","","","","","","","","","",""
"PMC12013870","https://pmc.ncbi.nlm.nih.gov/articles/PMC12013870/",FALSE,"","","","","","","","","","","","",""
"PMC12396624","https://pmc.ncbi.nlm.nih.gov/articles/PMC12396624/",FALSE,"","","","","","","","","","","","",""
"PMC12609439","https://pmc.ncbi.nlm.nih.gov/articles/PMC12609439/",TRUE,"","","","","","","","","","","","",""
"PMC12725193","https://pmc.ncbi.nlm.nih.gov/articles/PMC12725193/",TRUE,"","","","","","","","","","","","",""
"PMC12449723","https://pmc.ncbi.nlm.nih.gov/articles/PMC12449723/",FALSE,"","","","","","","","","","","","",""
"PMC12378447","https://pmc.ncbi.nlm.nih.gov/articles/PMC12378447/",FALSE,"","","","","","","","","","","","",""
"PMC11868970","https://pmc.ncbi.nlm.nih.gov/articles/PMC11868970/",TRUE,"","","","","","","","","","","","",""
"PMC12803620","https://pmc.ncbi.nlm.nih.gov/articles/PMC12803620/",TRUE,"","","","","","","","","","","","",""
"PMC12014835","https://pmc.ncbi.nlm.nih.gov/articles/PMC12014835/",FALSE,"","","","","","","","","","","","",""
"PMC11963463","https://pmc.ncbi.nlm.nih.gov/articles/PMC11963463/",FALSE,"","","","","","","","","","","","",""
"PMC12255883","https://pmc.ncbi.nlm.nih.gov/articles/PMC12255883/",FALSE,"","","","","","","","","","","","",""
"PMC11968788","https://pmc.ncbi.nlm.nih.gov/articles/PMC11968788/",FALSE,"","","","","","","","","","","","",""
"PMC12465440","https://pmc.ncbi.nlm.nih.gov/articles/PMC12465440/",FALSE,"","","","","","","","","","","","",""
"PMC12617716","https://pmc.ncbi.nlm.nih.gov/articles/PMC12617716/",FALSE,"","","","","","","","","","","","",""
"PMC12852779","https://pmc.ncbi.nlm.nih.gov/articles/PMC12852779/",FALSE,"","","","","","","","","","","","",""
"PMC12234725","https://pmc.ncbi.nlm.nih.gov/articles/PMC12234725/",FALSE,"","","","","","","","","","","","",""
"PMC12001145","https://pmc.ncbi.nlm.nih.gov/articles/PMC12001145/",FALSE,"","","","","","","","","","","","",""
"PMC12440187","https://pmc.ncbi.nlm.nih.gov/articles/PMC12440187/",FALSE,"","","","","","","","","","","","",""
"PMC12247229","https://pmc.ncbi.nlm.nih.gov/articles/PMC12247229/",FALSE,"","","","","","","","","","","","",""
"PMC12100893","https://pmc.ncbi.nlm.nih.gov/articles/PMC12100893/",FALSE,"","","","","","","","","","","","",""
"PMC12358388","https://pmc.ncbi.nlm.nih.gov/articles/PMC12358388/",TRUE,"","","","","","","","","","","","",""
"PMC11706276","https://pmc.ncbi.nlm.nih.gov/articles/PMC11706276/",FALSE,"","","","","","","","","","","","",""
"PMC11751362","https://pmc.ncbi.nlm.nih.gov/articles/PMC11751362/",FALSE,"","","","","","","","","","","","",""
"PMC12643623","https://pmc.ncbi.nlm.nih.gov/articles/PMC12643623/",TRUE,"","","","","","","","","","","","",""
"PMC12083276","https://pmc.ncbi.nlm.nih.gov/articles/PMC12083276/",FALSE,"","","","","","","","","","","","",""
"PMC12604406","https://pmc.ncbi.nlm.nih.gov/articles/PMC12604406/",FALSE,"","","","","","","","","","","","",""
"PMC12123548","https://pmc.ncbi.nlm.nih.gov/articles/PMC12123548/",FALSE,"","","","","","","","","","","","",""
"PMC12844077","https://pmc.ncbi.nlm.nih.gov/articles/PMC12844077/",FALSE,"","","","","","","","","","","","",""
"PMC12390291","https://pmc.ncbi.nlm.nih.gov/articles/PMC12390291/",FALSE,"","","","","","","","","","","","",""
"PMC11699814","https://pmc.ncbi.nlm.nih.gov/articles/PMC11699814/",FALSE,"","","","","","","","","","","","",""
"PMC12352939","https://pmc.ncbi.nlm.nih.gov/articles/PMC12352939/",FALSE,"","","","","","","","","","","","",""
"PMC12216135","https://pmc.ncbi.nlm.nih.gov/articles/PMC12216135/",TRUE,"","","","","","","","","","","","",""
"PMC12638804","https://pmc.ncbi.nlm.nih.gov/articles/PMC12638804/",FALSE,"","","","","","","","","","","","",""
"PMC13063404","https://pmc.ncbi.nlm.nih.gov/articles/PMC13063404/",FALSE,"","","","","","","","","","","","",""
"PMC11983397","https://pmc.ncbi.nlm.nih.gov/articles/PMC11983397/",FALSE,"","","","","","","","","","","","",""
"PMC12199124","https://pmc.ncbi.nlm.nih.gov/articles/PMC12199124/",FALSE,"","","","","","","","","","","","",""
"PMC12578069","https://pmc.ncbi.nlm.nih.gov/articles/PMC12578069/",FALSE,"","","","","","","","","","","","",""
"PMC12449597","https://pmc.ncbi.nlm.nih.gov/articles/PMC12449597/",TRUE,"","","","","","","","","","","","",""
"PMC12729939","https://pmc.ncbi.nlm.nih.gov/articles/PMC12729939/",FALSE,"","","","","","","","","","","","",""
"PMC12325417","https://pmc.ncbi.nlm.nih.gov/articles/PMC12325417/",FALSE,"","","","","","","","","","","","",""
"PMC12727504","https://pmc.ncbi.nlm.nih.gov/articles/PMC12727504/",FALSE,"","","","","","","","","","","","",""
"PMC12223760","https://pmc.ncbi.nlm.nih.gov/articles/PMC12223760/",FALSE,"","","","","","","","","","","","",""
"PMC12692418","https://pmc.ncbi.nlm.nih.gov/articles/PMC12692418/",FALSE,"","","","","","","","","","","","",""
"PMC12875866","https://pmc.ncbi.nlm.nih.gov/articles/PMC12875866/",FALSE,"","","","","","","","","","","","",""
"PMC12752561","https://pmc.ncbi.nlm.nih.gov/articles/PMC12752561/",FALSE,"","","","","","","","","","","","",""
"PMC11827244","https://pmc.ncbi.nlm.nih.gov/articles/PMC11827244/",FALSE,"","","","","","","","","","","","",""
"PMC12276577","https://pmc.ncbi.nlm.nih.gov/articles/PMC12276577/",FALSE,"","","","","","","","","","","","",""
"PMC12810348","https://pmc.ncbi.nlm.nih.gov/articles/PMC12810348/",FALSE,"","","","","","","","","","","","",""
"PMC12992376","https://pmc.ncbi.nlm.nih.gov/articles/PMC12992376/",FALSE,"","","","","","","","","","","","",""
"PMC12274843","https://pmc.ncbi.nlm.nih.gov/articles/PMC12274843/",FALSE,"","","","","","","","","","","","",""
"PMC11968675","https://pmc.ncbi.nlm.nih.gov/articles/PMC11968675/",FALSE,"","","","","","","","","","","","",""
"PMC12692644","https://pmc.ncbi.nlm.nih.gov/articles/PMC12692644/",FALSE,"","","","","","","","","","","","",""
"PMC12300602","https://pmc.ncbi.nlm.nih.gov/articles/PMC12300602/",FALSE,"","","","","","","","","","","","",""
"PMC11832096","https://pmc.ncbi.nlm.nih.gov/articles/PMC11832096/",FALSE,"","","","","","","","","","","","",""
"PMC12505574","https://pmc.ncbi.nlm.nih.gov/articles/PMC12505574/",FALSE,"","","","","","","","","","","","",""
"PMC12206681","https://pmc.ncbi.nlm.nih.gov/articles/PMC12206681/",TRUE,"","","","","","","","","","","","",""
"PMC12639523","https://pmc.ncbi.nlm.nih.gov/articles/PMC12639523/",TRUE,"","","","","","","","","","","","",""
"PMC12613966","https://pmc.ncbi.nlm.nih.gov/articles/PMC12613966/",FALSE,"","","","","","","","","","","","",""
"PMC12127867","https://pmc.ncbi.nlm.nih.gov/articles/PMC12127867/",FALSE,"","","","","","","","","","","","",""
"PMC12199360","https://pmc.ncbi.nlm.nih.gov/articles/PMC12199360/",FALSE,"","","","","","","","","","","","",""
"PMC12165567","https://pmc.ncbi.nlm.nih.gov/articles/PMC12165567/",FALSE,"","","","","","","","","","","","",""
"PMC11844892","https://pmc.ncbi.nlm.nih.gov/articles/PMC11844892/",TRUE,"","","","","","","","","","","","",""
"PMC12023559","https://pmc.ncbi.nlm.nih.gov/articles/PMC12023559/",FALSE,"","","","","","","","","","","","",""
"PMC12010113","https://pmc.ncbi.nlm.nih.gov/articles/PMC12010113/",TRUE,"","","","","","","","","","","","",""
"PMC12689649","https://pmc.ncbi.nlm.nih.gov/articles/PMC12689649/",TRUE,"","","","","","","","","","","","",""
"PMC12356755","https://pmc.ncbi.nlm.nih.gov/articles/PMC12356755/",FALSE,"","","","","","","","","","","","",""
"PMC12732267","https://pmc.ncbi.nlm.nih.gov/articles/PMC12732267/",FALSE,"","","","","","","","","","","","",""
"PMC12368339","https://pmc.ncbi.nlm.nih.gov/articles/PMC12368339/",FALSE,"","","","","","","","","","","","",""
"PMC11953057","https://pmc.ncbi.nlm.nih.gov/articles/PMC11953057/",TRUE,"","","","","","","","","","","","",""
"PMC12449324","https://pmc.ncbi.nlm.nih.gov/articles/PMC12449324/",FALSE,"","","","","","","","","","","","",""
"PMC11772852","https://pmc.ncbi.nlm.nih.gov/articles/PMC11772852/",FALSE,"","","","","","","","","","","","",""
"PMC12730411","https://pmc.ncbi.nlm.nih.gov/articles/PMC12730411/",FALSE,"","","","","","","","","","","","",""
"PMC12512123","https://pmc.ncbi.nlm.nih.gov/articles/PMC12512123/",FALSE,"","","","","","","","","","","","",""
"PMC12367469","https://pmc.ncbi.nlm.nih.gov/articles/PMC12367469/",FALSE,"","","","","","","","","","","","",""
"PMC12322021","https://pmc.ncbi.nlm.nih.gov/articles/PMC12322021/",FALSE,"","","","","","","","","","","","",""
"PMC12862295","https://pmc.ncbi.nlm.nih.gov/articles/PMC12862295/",FALSE,"","","","","","","","","","","","",""
